ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income
29691,LP002175,1,0,0,0,0,14637,0,132,372,1,2,3750
79155,LP002175,1,1,0,1,0,6676,0,46,372,1,2,6000
37791,LP002571,1,1,1,0,0,5459,347.028076,257,373,1,1,3750
68981,LP002560,1,0,0,0,0,150,0,265,371,1,2,6000
69602,LP002224,1,1,0,0,0,8178,4105.288408,17,362,1,0,3750
87329,LP002560,0,1,0,0,0,150,3088.840864,252,371,1,1,3750
46698,LP002181,1,1,1,0,0,3710,0,231,372,1,2,6000
95017,LP002175,1,1,1,0,0,5618,381.4412483,17,349,1,2,6000
76323,LP001151,1,1,0,0,0,9398,0,189,365,1,2,3750
12831,LP002170,1,1,0,0,0,12526,0,17,368,1,0,3750
21797,LP002187,1,1,0,0,0,150,0,242,247,1,1,6000
84184,LP001073,1,1,1,1,0,15649,0,48,373,1,1,3547
28631,LP002585,1,1,2,1,0,16478,4266.022282,20,348,1,0,3750
19303,LP002187,1,1,3+,0,0,16385,625.9959215,17,352,1,1,6000
92431,LP002543,0,1,1,0,0,6218,0,242,373,1,1,3750
63002,LP001369,1,1,0,0,0,5075,4255.30393,220,423,1,0,3750
64397,LP002131,0,1,0,0,0,150,0,51,373,1,0,3750
49109,LP001369,1,1,2,1,0,150,4252.822318,69,409,1,0,6000
13589,LP001369,1,0,0,0,1,150,0,267,369,1,1,6000
51460,LP002187,1,1,2,0,0,31186,0,26,353,1,0,6000
25845,LP002205,1,1,0,0,0,1995,14.73809034,17,405,1,2,3750
27505,LP002585,1,1,1,0,0,8307,709.3150829,17,372,1,1,3750
17780,LP002224,1,1,0,0,0,1788,0,105,373,1,0,3750
84117,LP002187,1,1,0,0,0,2675,0,143,348,1,0,3750
93101,LP002224,1,0,0,0,0,5336,1502.325104,135,393,1,1,3750
28010,LP002318,1,1,0,0,0,150,557.4018012,17,373,1,2,3750
56794,LP002187,1,1,2,0,0,150,682.6932179,115,373,1,1,6000
85493,LP002139,1,1,0,0,1,8196,0,17,359,1,2,3750
96283,LP002560,1,1,1,1,1,8363,0,17,372,1,2,6000
22351,LP001369,0,0,0,0,0,1071,0,55,361,1,1,3750
83604,LP001448,1,1,3+,0,0,5479,0,125,327,1,1,3750
87805,LP002224,1,1,0,0,0,10864,0,269,366,0,2,6000
88564,LP002560,1,1,3+,0,0,150,0,17,354,1,1,6000
74413,LP002187,1,1,0,1,1,8410,0,40,351,1,1,6000
40626,LP002175,1,1,0,0,0,8371,0,17,349,1,0,6000
43694,LP002187,1,1,3+,0,0,281,0,151,371,1,1,3547
81234,LP001945,1,1,0,1,0,722,0,17,354,1,1,5166
29816,LP002585,1,0,1,0,0,12284,0,17,366,1,2,6000
80119,LP002585,1,1,0,0,1,150,86.17227865,17,373,1,2,6000
65818,LP002560,1,1,1,0,0,13170,463.5706167,140,369,1,2,6000
18171,LP002582,0,0,0,0,0,150,0,92,366,1,1,3547
13596,LP002231,0,1,1,0,0,150,2443.838178,37,365,1,2,7200
41953,LP001516,1,1,0,0,0,150,0,17,350,1,2,3547
38083,LP001369,1,0,0,0,0,8382,645.5896618,17,362,1,0,6000
89126,LP002231,1,1,0,0,0,6085,0,17,373,1,0,18333
72984,LP002231,1,1,0,0,0,3342,0,17,355,1,1,6000
45754,LP002231,1,1,1,0,0,5710,815.2267782,17,359,1,1,6000
22515,LP001369,1,1,2,0,0,150,0,97,348,1,2,3750
74011,LP002187,0,0,2,0,1,5068,2592.103111,34,365,1,0,3547
10500,LP002600,1,1,0,0,0,12710,7543.772571,17,361,1,2,3750
49856,LP002224,1,1,0,0,0,5834,226.592355,17,349,1,0,7200
13244,LP002031,1,1,0,0,0,8322,0,71,371,1,1,3750
40710,LP001926,1,0,0,0,0,7831,3497.606304,96,370,1,1,6000
58692,LP001003,1,1,0,0,0,8133,4218.938458,17,353,0,2,6000
24625,LP002571,1,1,1,0,0,6732,265.0607476,597,372,1,2,3750
84434,LP002585,1,1,2,0,0,6291,0,17,373,1,1,3750
23750,LP002585,1,1,0,0,0,7855,512.7456761,17,349,1,0,6000
32125,LP001562,1,1,1,1,0,1245,4279.766725,46,367,1,2,3750
93869,LP001448,0,1,0,0,0,27953,845.0348276,17,369,1,2,6000
93340,LP002560,1,1,0,1,1,613,2296.664939,80,323,1,2,3750
21815,LP002229,1,1,0,0,0,8875,0,17,366,1,2,3750
67139,LP002231,1,1,0,0,0,16494,0,48,370,1,1,6000
89153,LP002187,1,0,0,0,0,150,0,228,373,1,2,6000
14796,LP002582,1,1,0,0,0,4679,675.3629831,189,361,1,1,6000
94909,LP001843,1,1,1,0,0,13377,197.7378025,17,364,1,2,6000
55349,LP001702,1,1,0,0,0,4230,0,106,360,1,1,6000
19976,LP002175,1,1,0,0,0,7775,259.1013439,17,365,1,0,3750
42672,LP002585,1,1,0,0,0,5055,0,69,372,1,1,6000
88946,LP002175,1,1,2,0,0,7858,0,17,371,1,2,6000
75240,LP001253,1,1,0,1,0,12085,0,17,480,1,2,6000
81174,LP002187,1,1,0,1,1,14646,7248.468512,112,372,1,1,3547
59441,LP002472,1,1,0,1,0,6734,0,17,371,1,2,3750
27656,LP002187,1,1,0,0,0,7100,0,17,366,1,2,3750
73493,LP002175,1,1,0,0,0,8040,175.8515416,250,354,0,0,3750
61152,LP002209,1,0,1,0,0,9809,0,128,372,1,0,3750
55037,LP002224,1,1,0,0,0,6543,0,17,347,1,1,3750
21823,LP002181,1,1,3+,0,0,1104,0,17,371,1,1,6000
10845,LP002560,1,1,1,0,0,150,122.9371359,264,368,1,2,3750
80821,LP002418,1,1,0,0,0,7716,0,67,349,1,0,6000
48954,LP002585,0,1,0,0,0,1191,0,237,358,1,2,3750
12452,LP002175,1,1,0,0,0,150,2189.721928,240,370,0,2,3750
97489,LP001431,1,1,3+,0,0,150,0,391,403,1,1,3750
45081,LP002585,1,1,1,0,0,15032,3381.845891,17,372,1,2,3750
51388,LP002175,1,1,2,0,0,4860,0,207,367,1,2,3750
64517,LP002187,1,0,3+,0,0,15839,2095.577527,75,351,1,1,3750
69616,LP002364,1,1,0,0,0,4802,469.1693413,28,372,1,1,6000
47559,LP002187,1,1,1,1,0,150,0,17,373,1,2,3750
40012,LP002585,1,0,2,0,0,6347,0,173,365,1,2,3750
74361,LP001825,1,0,1,0,0,2705,895.0700098,17,296,1,2,6000
22373,LP002187,0,1,0,0,0,3135,0,480,372,1,1,6000
98637,LP001086,1,1,0,0,1,9745,0,125,371,1,1,6000
45031,LP002187,1,1,0,0,0,8180,298.2259583,107,12,1,2,7200
78433,LP002187,1,1,0,0,0,8353,0,17,358,1,0,6000
90196,LP002187,1,1,0,0,0,81000,3414.646909,72,372,1,1,3547
49187,LP001835,1,0,2,0,0,3042,1582.199228,246,355,1,1,6000
62035,LP002187,1,1,2,0,0,150,0,143,349,1,1,3750
53354,LP002175,1,1,0,0,0,150,526.2210248,270,370,1,1,3750
34970,LP001790,1,1,0,0,0,12074,3165.834303,17,355,1,2,18333
82692,LP002585,1,0,3+,0,0,5622,0,42,371,1,2,3750
11971,LP002231,1,0,1,0,0,7763,1054.465045,58,372,1,0,6000
42460,LP002175,1,1,0,0,0,1085,4170.974003,235,480,1,1,6000
90891,LP002187,1,1,0,1,0,28828,2301.452267,49,480,0,1,6000
36276,LP002224,1,1,3+,0,0,8357,0,103,12,1,2,6000
68408,LP001443,0,1,0,0,0,6345,0,17,372,1,1,6000
31608,LP002560,1,0,0,0,0,150,0,154,371,1,2,18333
58991,LP001835,1,1,1,0,0,8406,660.6844268,17,371,1,0,3547
41295,LP002103,1,1,0,0,0,16433,4214.280513,17,373,1,0,3750
76952,LP002560,1,0,1,0,0,4054,0,233,354,1,1,6000
64491,LP002187,1,1,0,0,0,8366,613.1392998,17,372,1,2,3547
59949,LP001884,1,1,1,1,0,150,2258.89146,95,372,1,1,6000
48597,LP002226,1,1,0,1,0,8361,2685.340784,17,166,1,1,6000
61497,LP002585,1,0,3+,0,0,27576,0,17,396,1,2,6000
15144,LP002187,1,1,0,0,0,4878,3461.409236,76,373,1,1,3750
74356,LP002571,1,1,0,0,0,3188,567.4722571,134,372,1,0,6000
80744,LP001385,1,1,3+,0,0,6567,85.72302569,17,364,1,2,6232
96574,LP002585,1,1,1,0,1,16113,0,17,364,1,1,3750
88377,LP002219,1,1,1,0,0,8390,0,17,357,1,2,7200
78808,LP002223,1,1,1,1,0,3853,0,17,348,1,2,3750
30977,LP002582,1,0,0,0,0,150,165.4041778,189,355,1,1,6000
87618,LP002231,1,1,1,0,1,150,3232.753129,254,351,0,2,6000
22686,LP002231,1,0,0,0,0,31720,1138.172368,158,372,1,0,3750
92800,LP002181,1,1,1,0,0,547,8432.682375,17,372,1,2,3750
97304,LP002585,1,1,1,0,0,8423,567.5835034,44,370,1,1,6000
79808,LP002560,0,1,0,0,0,607,0,270,370,0,1,6000
10193,LP002187,1,1,0,0,0,15879,0,17,372,1,1,3750
55981,LP002585,1,1,1,0,0,7903,0,17,369,0,1,6000
99197,LP001844,1,1,0,0,0,5219,5112.736783,17,359,1,2,3750
90779,LP002231,0,1,0,0,0,81000,829.3153091,17,363,1,1,6000
97296,LP001233,0,1,1,0,0,8140,3661.90747,114,372,1,0,3750
38100,LP002231,1,1,0,0,0,8317,0,89,371,1,2,3750
68102,LP001778,1,1,1,0,0,5454,0,250,364,1,1,6000
33085,LP002484,1,1,0,0,0,7512,0,17,349,1,1,6000
83069,LP002097,1,0,0,0,0,16364,643.4614938,157,362,1,2,6000
78539,LP002187,1,1,3+,1,0,6268,0,38,372,1,1,6000
10880,LP002231,1,1,0,0,0,7854,0,17,372,1,1,6000
21810,LP002187,1,1,1,0,0,15003,3451.91142,17,347,1,0,7200
14553,LP001844,1,1,0,0,1,7304,3395.274958,90,372,1,2,6000
80419,LP001778,1,1,3+,0,0,3882,0,249,371,1,1,6000
86787,LP002231,1,1,0,0,0,32016,0,242,352,1,2,6000
28692,LP002224,0,0,3+,0,0,150,0,17,361,1,2,3750
30474,LP002187,1,0,0,0,0,8422,0,17,350,1,2,3750
61872,LP002315,1,0,0,0,0,6531,925.0558015,316,357,1,0,6000
23801,LP002224,1,1,0,0,0,8382,492.0277033,17,348,1,2,3750
97081,LP002231,1,1,1,0,0,2017,0,17,236,1,1,6000
87100,LP002170,1,1,0,0,0,150,4508.160937,17,370,1,0,3750
96821,LP001369,1,1,1,1,0,8389,0,24,423,1,0,3750
61714,LP002585,1,1,0,0,0,7500,54.70544017,17,353,1,1,3750
75844,LP001882,1,1,0,0,0,6540,0,17,361,0,1,6000
44635,LP002533,1,1,0,0,0,8375,1477.945409,17,373,1,2,6000
24279,LP002545,0,1,1,0,0,5460,448.1033929,102,372,1,0,3750
91315,LP002231,1,0,0,1,0,3434,0,17,401,1,1,3750
99496,LP002231,1,1,0,1,0,8065,179.4161982,216,371,1,2,3750
23034,LP002585,1,0,0,0,0,807,7428.082248,17,366,0,2,3750
94867,LP002223,1,1,2,0,0,15321,0,17,356,1,1,5166
45423,LP002585,1,1,0,0,0,8415,3625.613124,51,352,1,1,3750
91716,LP001431,1,1,0,1,0,4343,832.1142455,126,369,1,1,3750
17889,LP002585,1,0,0,0,0,11937,20000,260,368,1,2,3750
62825,LP002582,0,1,0,0,0,3549,0,66,373,1,1,18917
99098,LP002229,1,1,0,0,0,150,0,481,371,1,2,3750
67384,LP002585,1,1,3+,0,0,8400,0,17,305,1,2,6000
72638,LP001778,1,1,0,0,0,150,0,32,352,1,0,3750
95922,LP002187,1,1,0,0,1,4128,2975.403686,473,371,1,2,3750
44024,LP002560,1,1,0,0,0,150,959.2730721,17,368,1,2,6000
37065,LP001369,1,1,0,0,0,5970,358.098294,240,370,1,2,3750
53291,LP002231,1,1,1,0,0,150,0,251,365,1,2,3750
39708,LP002187,1,1,0,0,0,23988,8247.963097,33,229,1,2,6000
30623,LP002187,1,1,0,0,0,7888,3389.189447,86,291,0,0,18333
44598,LP002187,1,1,0,0,0,8215,3622.397604,17,372,0,2,3750
84775,LP002175,1,1,2,1,0,879,0,248,371,1,2,6000
51160,LP002224,1,1,0,0,0,5390,3117.181962,270,371,1,2,6000
71046,LP002487,1,1,0,0,0,7896,3738.602123,58,398,1,2,3750
29377,LP001844,1,1,1,0,0,7619,0,17,372,1,2,6000
69564,LP001674,1,1,2,0,0,28293,3214.511629,17,368,1,2,6000
64431,LP002560,1,1,0,0,0,5669,0,165,356,1,2,7200
52441,LP001443,0,1,1,0,0,22589,280.0884628,168,352,1,2,7200
42748,LP002560,1,0,0,0,0,13504,368.5044427,140,356,1,1,6000
58832,LP002585,1,1,0,0,0,31758,91.56994944,17,360,1,2,3750
32748,LP002231,1,1,2,0,0,7195,2197.863016,17,372,1,1,3750
56172,LP001448,1,1,0,0,0,4530,0,141,348,1,1,3750
68397,LP002231,1,1,1,0,0,150,3870.893187,61,370,1,2,6000
19067,LP002582,1,0,0,0,0,7197,0,114,372,1,1,6000
21949,LP002231,1,1,0,0,0,15411,0,17,370,1,1,3750
93298,LP002175,1,0,0,0,1,6077,5101.113899,26,351,1,2,3750
45590,LP001698,1,1,1,0,0,8390,417.0897417,17,362,1,2,3750
91496,LP002187,1,1,2,0,0,7860,0,63,367,1,1,3750
61555,LP002161,1,1,0,1,0,150,0,238,348,1,1,7200
58038,LP002187,1,1,1,0,0,22106,685.9250717,45,363,1,1,3750
75462,LP001385,1,0,0,0,0,3056,0,172,361,1,0,3750
81443,LP002231,1,1,1,0,0,8053,0,97,423,1,1,6000
73365,LP001616,1,1,0,0,0,7439,0,17,359,1,2,6000
28198,LP002187,0,0,0,0,1,6992,1094.207259,17,366,1,2,6000
91508,LP002231,1,1,2,0,0,7266,546.9410804,127,358,1,1,6000
77348,LP002187,1,0,0,0,0,6090,167.8015164,135,355,1,1,3750
88639,LP002231,1,1,0,0,0,8186,330.0932537,17,373,1,2,6000
52427,LP002187,1,1,0,0,0,7773,0,177,368,1,1,3750
66648,LP002582,1,0,0,0,0,5175,31.27317487,133,372,1,2,3750
94154,LP002175,1,1,0,0,0,150,91.0782757,336,371,1,2,3750
94702,LP001448,1,0,1,0,0,7367,710.81119,17,372,1,0,3750
81985,LP001326,1,1,0,0,0,150,0,17,383,1,0,6000
46444,LP002266,1,0,1,0,0,16471,2494.282803,17,364,1,1,6000
26876,LP001535,1,1,1,0,1,5144,0,170,372,1,2,6000
80207,LP002226,1,1,0,0,0,6400,0,17,369,1,0,7200
62801,LP002288,1,1,0,0,1,1875,3795.937003,17,363,1,1,18333
58885,LP002585,1,1,0,0,0,7093,907.3344458,262,480,1,0,18333
14246,LP002187,0,0,0,0,0,8011,9410.621159,203,373,1,2,3750
15255,LP002585,1,1,0,0,1,7367,2529.373348,182,372,1,2,6000
58877,LP002582,1,1,0,0,0,2565,3298.410014,17,371,1,1,6000
32609,LP001760,1,1,0,1,0,10514,0,17,365,1,1,6000
41695,LP002231,1,0,3+,0,0,8206,3675.562321,19,372,0,2,3750
93552,LP001790,1,1,2,0,0,8054,4281.837741,198,369,1,0,3750
56569,LP002231,1,1,2,0,0,150,0,214,354,1,1,6000
88718,LP001790,1,1,0,0,0,23760,4095.456171,17,369,0,1,3750
73206,LP002231,1,1,3+,0,0,335,0,34,372,1,2,18333
98782,LP002187,1,1,0,0,0,29506,244.5509046,146,371,1,1,3750
45947,LP001778,1,1,0,0,0,625,0,148,364,1,1,3750
38709,LP002231,1,1,3+,0,0,10037,625.1190007,212,348,1,0,6000
35774,LP002585,1,0,0,0,0,150,0,17,348,1,2,6000
97363,LP002187,1,1,3+,0,0,8408,462.4065832,17,365,1,1,3750
69377,LP002560,1,1,0,0,0,150,0,146,373,1,2,3547
90032,LP002209,1,1,0,0,0,150,0,238,371,1,2,3750
35391,LP002231,1,1,3+,0,1,7377,0,72,353,1,1,3750
33513,LP001489,1,1,2,0,0,7643,1906.669419,19,372,1,0,3750
77314,LP002187,1,1,1,0,0,5903,341.8041409,17,366,1,1,3750
13153,LP002160,1,0,2,0,0,8283,0,17,360,1,2,6000
19155,LP002585,1,1,0,0,0,15028,542.4811919,180,371,1,0,6000
81607,LP002180,1,1,0,1,1,150,0,17,372,1,2,3750
97983,LP002187,1,1,0,0,1,7666,0,233,480,1,1,3750
45011,LP001199,1,1,0,0,0,9319,4049.324683,17,353,0,1,6000
96582,LP002585,1,1,0,0,0,13473,2515.712437,228,372,1,2,3750
35136,LP002231,1,1,0,0,0,16245,552.5219569,201,372,1,1,6000
46923,LP002224,1,1,0,0,0,15905,1706.437815,39,360,1,2,6000
27161,LP002585,1,0,2,0,0,2160,0,156,370,1,2,6000
50343,LP002187,1,1,0,1,0,6415,0,17,372,1,2,3750
65785,LP002231,1,1,0,0,0,8258,0,17,372,1,2,6000
55002,LP002143,1,1,0,0,0,10327,2977.941347,118,362,1,2,7200
68990,LP002585,1,1,0,1,0,1215,0,261,365,1,1,3750
79382,LP002175,0,1,0,0,0,5886,446.3881807,236,369,1,1,3750
80442,LP002556,1,1,0,0,0,81000,3696.546013,253,355,1,2,3750
91504,LP002187,1,1,3+,0,0,7903,1718.792924,17,371,1,0,6000
40772,LP002231,1,1,0,0,0,4309,0,234,372,0,1,3750
10243,LP002224,0,0,0,0,0,1254,0,68,372,1,1,18333
14966,LP001448,1,0,1,0,0,8272,0,657,348,1,2,6000
76655,LP001520,1,1,0,0,1,8396,0,17,373,1,0,3750
34508,LP002560,1,1,1,1,0,7642,0,17,394,0,2,12000
64861,LP002224,1,1,2,1,1,3990,0,60,373,1,2,3750
59285,LP002223,1,1,0,0,0,150,0,17,355,1,2,6000
20422,LP002187,1,1,0,0,0,5441,4048.141947,72,351,1,0,3750
77899,LP002585,1,1,0,0,0,4408,3316.322068,23,371,1,1,6000
60604,LP002231,1,1,0,0,0,150,0,270,360,1,0,6000
48242,LP002187,1,1,0,1,0,3954,9264.288498,264,373,1,1,6000
69858,LP002585,1,1,0,0,0,6324,0,17,386,1,0,3750
40461,LP002231,1,1,0,0,0,6803,3875.792354,246,372,1,2,3750
80262,LP002231,1,0,0,0,0,8326,0,17,371,1,2,3750
23398,LP002187,1,0,0,1,0,8325,674.6950067,17,370,1,1,3750
32626,LP002175,1,0,3+,0,0,565,1559.854643,17,372,1,1,6000
52270,LP002187,1,1,0,0,0,3470,3071.191211,245,371,1,1,6000
62523,LP001385,1,1,0,0,1,14555,0,105,364,1,0,6000
43800,LP002224,1,0,2,0,0,1615,331.102828,250,358,1,1,3750
96474,LP002187,1,1,0,0,0,150,547.5496803,227,372,1,2,3750
19874,LP001835,1,1,0,1,0,7887,25.62457886,71,371,1,1,3750
42702,LP002231,1,1,1,0,0,7256,0,102,371,1,1,3750
72977,LP002585,1,1,1,0,0,8252,3181.260804,17,371,1,1,6000
62064,LP002231,1,1,0,0,0,8391,0,17,366,1,1,6000
32109,LP001034,0,1,0,0,0,6771,0,17,370,1,2,3750
51831,LP002361,1,1,0,0,0,8413,1361.544898,17,361,1,1,3750
99514,LP002231,1,1,1,0,0,8146,2070.731746,17,354,1,1,3547
23770,LP002223,1,1,1,0,0,2826,4232.616537,31,370,1,2,6000
93483,LP002231,1,1,1,0,0,2746,0,201,348,1,1,3547
63912,LP002231,1,1,1,0,1,8050,147.195499,46,349,1,1,3750
87578,LP002585,0,1,1,0,0,2901,695.4200622,36,367,1,2,3750
40101,LP002187,1,1,0,0,0,2637,0,400,372,1,2,3750
29424,LP002585,1,0,1,0,0,150,519.3002621,17,368,1,2,3547
59035,LP002585,1,0,0,0,0,5431,1784.357925,248,372,1,0,3750
81797,LP002231,1,1,0,0,0,16923,0,17,348,1,1,6000
61684,LP001507,1,0,0,0,1,4946,2294.76226,17,352,1,2,3750
91699,LP002555,1,1,0,0,0,1390,0,480,371,1,2,18333
79085,LP002585,1,1,0,0,0,150,1474.920832,97,373,1,0,18333
25902,LP002585,1,0,0,0,0,150,0,217,368,1,2,3750
79052,LP002231,1,1,0,0,0,8163,35.38773079,17,318,1,2,3750
39221,LP002187,1,1,0,0,0,16827,186.1321742,17,347,1,0,6000
63664,LP002224,1,1,0,0,0,6283,0,22,371,1,2,6000
30291,LP002560,1,1,0,0,0,32262,644.5359507,17,12,1,2,6000
29480,LP002170,1,1,2,0,1,150,0,270,372,0,1,18333
79600,LP002187,1,1,0,0,0,14987,641.5165526,17,372,1,2,3750
12144,LP002187,1,1,3+,0,0,9448,0,17,362,1,2,6000
24713,LP002187,1,1,0,0,0,8385,3510.215948,17,348,1,2,5166
99046,LP002224,1,1,3+,0,0,150,0,139,373,1,2,7200
32372,LP002175,1,1,1,0,0,6736,0,33,359,1,2,6000
91965,LP001333,1,1,0,0,0,8215,0,17,373,1,1,18333
98016,LP002187,1,1,1,0,0,511,3106.573689,71,372,1,1,3750
31606,LP002187,1,1,0,0,0,8385,0,172,358,1,2,3750
94106,LP002187,1,1,0,0,0,404,4074.091459,188,371,1,0,3750
16304,LP002224,1,1,0,0,1,8282,4008.73235,233,373,1,1,6000
66239,LP002054,1,0,0,0,0,2703,5618.647768,39,362,1,1,5787
78500,LP001565,1,1,0,0,0,8401,4254.829854,162,369,1,0,6000
58852,LP002555,0,1,0,0,0,150,0,17,373,1,2,11000
17397,LP001844,1,1,3+,1,0,8411,93.51934994,17,12,1,0,6000
63052,LP002181,1,1,0,0,0,150,2846.240353,443,367,1,2,3750
31996,LP002231,1,1,0,0,0,7739,0,17,370,1,1,3547
46853,LP001449,1,1,3+,0,0,4132,0,39,372,0,2,3750
10213,LP002328,1,1,0,0,0,8417,0,17,349,0,2,7200
67274,LP002585,1,1,0,0,0,150,702.4852725,270,372,1,1,6000
66461,LP002187,1,1,0,0,0,4974,2199.551027,249,12,1,1,6000
91919,LP002224,1,1,0,0,1,8423,0,29,347,1,1,3750
89364,LP002181,1,1,0,0,0,15507,2984.224653,17,370,1,2,5166
79394,LP002231,1,0,1,0,0,8070,1216.753658,95,366,1,1,3750
36126,LP001350,1,1,0,0,0,7685,3110.912938,17,358,1,0,6000
55212,LP002229,1,1,0,0,0,7814,0,35,368,1,0,6000
86631,LP002560,1,1,1,0,0,2711,0,122,371,0,2,3547
67032,LP002585,0,1,1,0,0,8265,0,17,353,1,1,5166
47965,LP002151,1,1,1,0,0,7436,2238.838174,206,362,1,2,3750
41911,LP002187,1,1,2,0,0,150,315.3049568,261,368,1,2,3750
67354,LP001790,1,1,1,1,0,24581,4280.616916,17,367,1,2,3750
73305,LP002175,1,1,0,0,0,8663,1313.716706,233,367,1,2,6000
98605,LP001543,1,1,0,1,0,28136,1576.506046,17,361,0,1,5166
67942,LP002585,1,1,2,0,0,150,3285.205578,269,372,1,1,3750
31908,LP002187,1,1,0,0,0,6386,3541.227942,26,355,1,1,6000
11598,LP002170,1,1,0,0,0,5052,2087.616832,370,480,1,2,6000
51238,LP002560,1,1,0,0,0,150,616.861452,269,372,1,2,6000
59054,LP001536,1,0,2,1,0,2965,2903.876616,233,371,1,1,3750
27695,LP002175,1,1,1,0,0,150,0,17,348,1,1,6000
58567,LP002141,0,1,0,0,0,7721,3942.127169,60,372,1,1,3750
15388,LP002139,1,1,0,0,0,15427,4249.30931,17,368,1,1,3750
31443,LP001439,1,1,0,0,0,8083,6658.41498,17,370,1,1,3750
81684,LP002585,1,1,0,0,0,5047,3253.803042,255,370,1,1,3750
16757,LP002224,1,1,0,0,0,504,0,88,350,1,1,3750
37472,LP002585,1,1,0,0,0,7316,8344.512006,17,357,1,2,6000
93450,LP002560,1,1,0,0,0,4876,2311.945571,17,370,1,2,3750
85614,LP001465,1,1,0,1,0,4580,0,177,338,1,2,6000
24802,LP002224,0,1,2,0,0,3656,0,17,355,1,0,5166
45707,LP002231,1,1,1,0,0,14557,0,240,352,1,1,6000
26419,LP002231,1,1,0,0,0,8402,0,17,348,1,2,5166
79829,LP002187,1,1,0,0,0,8350,2859.497159,17,352,1,0,7200
18274,LP002585,1,1,0,1,0,150,0,700,372,1,1,6000
69114,LP002187,1,1,1,1,0,7784,2305.53525,187,362,1,0,6000
57791,LP002224,1,1,0,0,1,3589,47.4202149,17,367,1,1,3750
13341,LP001926,1,1,0,0,0,7946,427.3768108,42,369,1,0,3750
88327,LP001405,1,0,2,0,0,31681,3337.899104,17,355,1,2,7200
34714,LP002224,1,1,0,0,1,6540,402.9374835,81,394,1,1,3750
60549,LP002231,1,1,2,0,0,15569,312.4496824,17,399,1,1,6000
58900,LP002113,1,1,1,0,0,283,0,116,349,0,0,6000
29827,LP002556,1,1,0,0,0,7450,596.512704,17,368,0,2,6000
91160,LP002224,1,1,1,0,0,4855,4018.623243,17,371,1,1,7200
92641,LP002231,1,1,1,0,0,8220,262.4283597,113,371,1,1,3750
85688,LP002335,0,1,0,0,0,6996,0,131,370,1,2,6000
95711,LP002231,1,1,0,0,0,6081,0,18,356,0,2,6000
27528,LP002556,1,1,0,0,0,150,59.09411713,222,359,1,2,6000
88987,LP002187,1,0,0,0,1,150,3652.745661,17,372,1,1,6000
98900,LP002175,1,1,0,0,0,7079,4272.989145,17,369,1,1,6000
46792,LP002187,1,1,0,0,0,5494,380.2701596,17,372,1,1,3547
85487,LP002187,1,1,3+,0,0,8379,0,17,369,1,1,3750
87338,LP002585,1,1,2,1,0,384,0,269,371,1,2,3547
66684,LP002556,1,0,0,0,0,6220,0,34,356,1,1,3750
41955,LP002231,1,1,0,0,0,6311,948.7351315,25,364,1,2,3750
70239,LP002231,0,1,0,0,0,917,949.6410114,17,364,1,2,6000
77833,LP002585,1,1,1,0,0,150,2300.814588,43,372,1,2,6000
36746,LP002585,1,1,0,0,0,6211,3532.652164,29,373,1,2,3750
89040,LP002187,1,0,1,0,0,2368,3792.468575,176,347,1,1,3750
32335,LP002348,1,0,0,0,0,150,134.5748241,35,360,1,1,3547
11770,LP002585,1,1,0,0,0,8227,0,17,373,1,2,6000
73124,LP001606,1,1,1,0,0,8413,2140.483665,188,366,1,1,3750
10362,LP002231,1,1,0,0,0,8403,119.2478287,17,373,1,0,3750
57336,LP002582,1,1,3+,0,1,3863,4001.444049,17,348,1,1,5166
55243,LP002585,1,1,0,0,1,150,0,23,402,1,2,6000
79333,LP001835,1,1,0,0,0,150,2954.341655,210,366,1,0,6000
65318,LP002224,1,0,1,1,0,8423,0,17,361,1,1,6000
77397,LP002187,1,1,3+,1,0,16480,3877.538758,17,373,1,2,3750
97351,LP002390,1,1,3+,0,0,15515,0,17,372,1,1,3750
23157,LP002181,1,1,0,1,0,4041,0,93,349,1,1,3750
11036,LP002115,1,1,2,0,1,16246,0,17,348,1,0,6000
79013,LP002175,1,1,0,0,0,14907,0,33,372,1,2,6000
71171,LP001273,1,1,2,0,0,4699,645.4485986,73,367,1,1,5166
56728,LP002585,1,0,0,0,0,6841,3085.134965,47,371,1,1,3750
28416,LP002224,1,1,0,0,0,16067,225.5072323,17,370,1,2,3750
64308,LP002223,1,1,0,0,0,14137,0,194,234,1,1,6000
77933,LP002224,1,1,2,0,0,7687,0,17,17,1,0,5166
51699,LP002585,1,1,1,0,0,13760,4038.703426,56,349,1,1,6000
74408,LP001776,1,1,0,0,0,150,0,181,362,1,2,6000
20412,LP002175,1,1,1,0,0,7043,0,100,370,1,2,3750
21442,LP002187,1,1,0,0,0,32255,0,202,370,1,1,6000
25820,LP002585,0,1,0,0,0,8398,0,36,372,1,1,6000
91459,LP002231,1,1,0,0,0,16238,477.5354066,210,371,1,2,6000
95577,LP001385,1,1,0,0,0,5051,20000,17,362,1,1,3750
88279,LP002585,1,1,3+,1,0,6764,1467.873176,220,373,0,1,3750
84881,LP002585,1,1,3+,0,0,150,655.9350207,133,371,1,0,3750
83472,LP002585,1,0,0,0,0,5060,0,17,417,0,0,3750
